"Asian International School, Colombo",100
"Bishops College, Colombo",200
"D. S. Senanayake College, Colombo",300
Elizabeth Moir School,400
"Gateway College, Colombo",500
"Gateway College, Kandy",600
"Ladies College, Colombo",700
"Lyceum International School, Nugegoda",800
"Lyceum International School, Wattala",900
"Mahinda College, Galle",1000
"Musaeus College, Colombo",1100
"Nalanda College, Colombo",1200
"Richmond College, Galle",1300
"Royal College, Colombo",1400
"S. Thomas’ College, Mount Lavinia",1500
Sirimavo Bandaranaike Vidyalaya,1600
"Southlands College, Galle",1700
"Sanghamitta Balika Vidyalaya, Galle",1800
